userId,movieId,rating_pred
34,1687,1.7354082611616901
34,67911,1.638487284900673
34,1090,1.8818403523214335
34,12160,1.5637191095111824
34,14014,1.5828734466683874
34,2976,2.238871635634922
34,22796,1.7613177327943512
34,9647,1.7183822711030123
34,72197,1.930877607691661
34,79120,1.8228951541520422
34,510,2.0505232406299236
34,13938,1.6970936743927156
34,10320,1.7927245338223605
34,334531,1.5150092390616052
34,67660,1.7115994176739147
34,8988,1.5201462303499698
34,12837,1.5377995033615581
34,20,1.7077976038044305
34,861,1.9917580171739233
34,11162,1.8467654489280612
34,262504,1.7927245338223605
34,396152,1.7333672100487882
34,10734,1.8555676722290952
34,80321,2.0943573173015286
34,2022,2.0185197481757093
34,9042,1.7927245338223605
34,20468,1.5384804023652134
34,10135,1.5804009031899884
34,152532,1.9387101710264756
34,5503,2.024207955623578
34,9813,1.8515713312029933
34,50456,2.0148522624242227
34,209403,1.8970275519758177
34,12877,1.6197602473073895
34,11817,1.7927245338223605
34,13996,1.6050228297238733
34,14054,1.7927245338223605
34,184346,1.7107535081574663
34,88042,1.5638352016085662
34,11359,1.7927245338223605
34,2009,1.6597578378406095
34,309809,1.9252454601538678
34,243940,2.2224462373415674
34,13,2.7394644002350454
34,38117,1.7747264810785752
34,53256,1.6884793265553408
34,14284,1.5480336221692634
34,116,2.1001413107664724
34,9571,1.7927245338223605
34,9344,1.7580553326763526
34,650,1.8851655873326925
34,10054,2.0456203318784545
34,138103,2.1674997040015636
34,30246,1.5391359389330788
34,226458,1.7927245338223605
34,34697,1.3985389360855254
34,8080,1.679021981688663
34,10996,2.019894544693724
34,2001,1.6487817568276761
34,838,1.8656123454544622
34,1635,1.7927245338223605
34,222649,1.7887019936294417
34,2830,1.5542943085875476
34,22267,1.7927245338223605
34,13027,1.7927245338223605
34,2069,1.7927245338223605
34,16619,1.6431210507362588
34,22007,1.5611931708639626
34,26486,1.718427608477417
34,304357,1.810925126210084
34,25983,1.3693256351810281
34,381902,1.8260294770482142
34,46829,1.703184765428027
34,10162,1.712216782146824
34,18475,1.765045986917195
34,9425,1.5091815902985246
34,322443,1.5041585639825537
34,144336,2.113699823544062
34,10685,1.7008262888926773
34,11208,1.491201835707719
34,26388,2.0178393360125404
34,130150,1.6235276162142824
34,13184,1.837483227010508
34,227306,1.9915308852483251
34,3089,1.6530846277652105
34,415,2.459012274650207
34,22597,1.6812875647350114
34,37686,2.057710315862081
34,3131,1.7927245338223605
34,13159,1.7900334635726307
34,14295,1.6860354591747355
34,116977,1.5626963743544717
34,5876,1.8265941741027785
34,39514,2.2910864114655354
34,17834,1.665260092830337
34,43434,1.573918769738932
34,10065,1.705656059021884
34,10425,1.7357463536454694
34,13201,1.8826784934700833
34,10476,1.831669881273546
34,18886,1.840572982168866
34,2176,1.5019901927693378
34,9701,1.7927245338223605
34,1880,1.8740451094970374
34,245916,1.9520512336119165
34,11001,1.5977754702443723
34,11690,1.6145328972432254
34,46252,1.7927245338223605
34,54702,1.7927245338223605
34,172533,1.7927245338223605
34,29015,1.8467936603036617
34,66607,1.8096128783720073
34,127918,1.8674273964512422
34,72913,1.9176359853242384
34,75861,1.836470696865594
34,12573,1.9222087290364356
34,44826,1.9393307766532466
34,26379,1.6811898472139226
34,181533,1.8997147369790364
34,117251,1.822838346604311
34,39254,1.8942130148876537
34,249164,1.7927245338223605
34,14451,1.7632478385866
34,84184,1.9305986000616413
34,47607,1.7720998389367553
34,126319,1.7927245338223605
34,16441,1.8752041510442525
34,6964,1.816384980283328
34,244316,1.8255637314055397
34,43959,1.904031134515302
34,38050,1.919083129645086
34,34417,1.4635702487716218
34,18442,1.54205375101563
34,12228,1.5340055039554654
34,11253,2.2994189437476806
34,50942,1.6357706770202038
34,1494,1.5107631032956368
34,6007,1.8058096016643888
34,56930,1.4577641827568137
34,11357,1.7927245338223605
34,18823,1.7927245338223605
34,22074,1.6650200235557642
34,9030,1.7927245338223605
34,109445,2.3749962447518027
34,112456,1.8454768492251863
34,126186,1.6861396504990935
34,21755,1.7927245338223605
34,71866,1.7125271658117818
34,11321,1.9923764646808562
34,2832,2.142074769855289
34,21413,1.686466797482457
34,666,1.7730799290743215
34,23963,1.9108080754554608
34,646,2.075662597421851
34,31246,1.5867516482826176
34,18405,1.8476868892025051
34,403,1.7395399577706665
34,134374,1.9310320120106677
34,11858,1.8426571593714727
34,135595,1.6632296853619686
34,48289,1.7927245338223605
34,116745,1.7927245338223605
34,950,1.9971070217013907
34,271331,1.7340253515914128
34,38428,1.4439081643445648
34,291,1.8896970751594955
34,217,1.7927245338223605
34,310569,1.877981072331211
34,2454,2.0260023504576417
34,26963,1.7927245338223605
34,16028,1.539833898846677
34,208869,1.9039633608528421
34,9978,1.5810797428930419
34,1576,2.04075748533013
34,277,2.6135054787165157
34,37165,1.9211142778530357
34,29595,1.5420669613583755
34,18885,1.7145990756108331
34,306667,1.7307839551733442
34,2275,1.7962440875833174
34,115,1.9744613926046433
34,90,1.7927245338223605
34,339408,1.4524088812936744
34,11336,1.816368002161891
34,206647,2.296198313293296
34,2277,1.7538783620241913
34,7220,2.1294175734114473
34,165,1.8975992188953028
34,9902,1.9805582043638974
34,9679,2.348137510854581
34,13973,1.7278404851670104
34,86812,1.766414909984857
34,4929,1.6119256688829182
34,36970,1.551234228005744
34,20455,1.8681826065661686
34,33155,1.7080697628587613
34,667,1.6396419490426637
34,10312,1.9394488368394034
34,714,1.9687756095995286
34,10622,1.6626553993966138
34,84318,1.7082177830133016
34,479,1.6389547089680456
34,287625,1.700824348406784
34,357441,1.4979251240676523
34,1985,1.9087825517668495
34,188166,1.7927245338223605
34,9969,1.594004374362103
34,1830,1.9347389872109093
34,4965,1.469290715286617
34,13079,1.514279953794119
34,44562,1.8810615508019959
34,10183,1.7927245338223605
34,8967,2.3785847194184724
34,1956,1.7530281249680644
34,8835,1.7862278760847783
34,51162,1.7927245338223605
34,64682,2.361744386355496
34,12555,1.7056433226518042
34,83542,2.081650370435377
34,296098,1.9593422969099688
34,96,1.856650003924949
34,10555,1.821571502336167
34,18276,1.784039934801047
34,9804,2.017494630033711
34,45132,1.9889629914107747
34,33,1.9938709658589682
34,129670,1.9379952818282435
34,20322,1.6091672953799976
34,38033,1.7972699851609533
34,68734,2.6593020531142333
34,248774,1.6072562925458578
34,345,1.7927245338223605
34,6488,1.5929329549989277
34,10528,1.7559257131531314
34,188652,1.6538219601852269
34,87093,1.8553768703933307
34,2636,1.5355856187359773
34,13250,1.671794052948563
34,819,2.059623562626933
34,51384,1.481596695324498
34,19084,1.552325900588369
34,12634,1.8600965294712737
34,19908,1.8093729422531482
34,13836,1.9265569446227333
34,72710,1.9781720408444057
34,11426,1.7564170020808931
34,32235,1.7299574918983043
34,10643,1.7354012940226395
34,11592,1.6849742850941243
34,16162,1.6963336400775888
34,9003,1.7715486348172662
34,49730,2.057390861897918
34,606,1.7039780731667087
34,68718,1.7927245338223605
34,26673,1.8132336346100582
34,603,2.462971245388332
34,62206,2.0270405973946457
34,17577,1.510523109579015
34,70670,1.7637190310039708
34,345911,2.1238660925487984
34,652,2.501089789895031
34,27549,1.7128037250647736
34,42819,1.5948363935334393
34,11565,1.9874957406742788
34,913,1.7927245338223605
34,629,2.2787753148180037
34,2255,1.8115041324351668
34,139948,1.7193283025193609
34,14538,1.5529245710683148
34,14161,2.4836096471724725
34,10535,1.7488650602124176
34,10395,1.8309477474274327
34,6478,1.6482355409050435
34,11362,1.7927245338223605
34,9075,2.0104776058795504
34,9667,1.839159604681222
34,55567,1.5391594318438588
34,207769,1.6796613139146084
34,18777,1.7927245338223605
34,20766,2.103877309609152
34,136795,1.8730579039483994
34,16241,1.7366740148179978
34,109421,1.8022557617427934
34,12586,1.7592942818598003
34,11863,1.6998592146722515
34,168705,1.9165418830914727
34,10200,1.7927245338223605
34,273481,2.7318201043839534
34,268920,1.9175766258362863
34,310131,2.868365213398168
34,99826,1.5051147992997858
34,13908,1.673666047570762
34,66942,1.5743845229124371
34,9563,1.8095936844107203
34,60422,1.7243786389634395
34,10358,2.0841491230079363
34,50646,1.9812986431154274
34,9513,1.711814012421167
34,2163,1.7967206697642295
34,20055,1.4666229071386585
34,13909,1.7163457513177804
34,157909,1.7927245338223605
34,17709,1.4166961643025342
34,288927,1.7927245338223605
34,24150,1.880124165504313
34,11780,1.7526653757530628
34,2287,1.6703343541967723
34,10534,1.323976535579852
34,78383,1.5166397679471972
34,299552,1.7720230926136527
34,18074,1.7927245338223605
34,10991,1.9977439713473708
34,21301,1.7927245338223605
34,8329,1.7802310564549524
34,6957,2.1040161847613232
34,16290,1.8895251689476094
34,27995,1.7927245338223605
34,38358,2.0763505059961322
34,4170,1.564936631774242
34,56601,1.6082025280507044
34,234212,1.6518941438902055
34,260346,2.1307236092115804
34,8834,1.7927245338223605
34,16406,1.6821826153531503
34,251321,1.6027551310098238
34,10934,1.6769469477579606
34,124606,1.5038256990318692
34,4995,1.8725042725992345
34,9823,1.6652262819568442
34,53113,1.3987409838568579
34,12498,1.7564872483240004
34,116711,1.5606233447366125
34,82532,1.4754833951227977
34,49026,2.0219001856302374
34,24438,1.7863454256235398
34,38317,1.9070221481059784
34,8975,1.7326650537808495
34,45612,2.059676240975453
34,361398,1.6331200564629385
34,10215,1.5634301456983783
34,6114,2.1786963872423635
34,74777,1.88720024284885
34,98568,1.870022419883166
34,57158,1.946934431703329
34,57165,1.7927245338223605
34,39451,1.930687871347604
34,174362,1.765020227015754
34,21525,1.8043314315728816
34,557,1.8215706913577012
34,184098,1.7259057109966272
34,9457,1.7303404386369008
34,374461,1.9393298965717554
34,19933,1.7983868957905604
34,62835,2.0188843281274798
34,10153,1.7927245338223605
34,1966,1.7927245338223605
34,17820,1.6595968810243789
34,125123,1.8430014774812873
34,251,2.1303402655354
34,9824,1.7927245338223605
34,10490,1.551245713994964
34,41439,1.7927245338223605
34,9428,2.015599704434311
34,710,1.7927245338223605
34,18734,1.633743046679907
34,50837,1.7738117121539656
34,10214,1.8847925657964717
34,47327,1.8874132059851485
34,10225,1.5844464699666447
34,9624,1.568434258157071
34,1951,1.9058316581986248
34,22013,1.6853309047588212
34,18357,1.7927245338223605
34,17332,1.7593897428076317
34,15544,1.696052498211631
34,10400,1.7927245338223605
34,14517,1.5125246880157277
34,622,1.9147797158982762
34,10761,1.7045356997805332
34,113406,1.700911466904667
34,11980,1.7822979833899464
34,13579,1.625350072550378
34,9654,2.216217483902809
34,225886,2.1239864911024546
34,19848,2.0040416226919957
34,10664,1.7933447560928353
34,357834,1.7927245338223605
34,9903,1.6823459577174853
34,84178,1.4597750331455541
34,19344,1.8357997675815076
34,1282,1.644544522961294
34,11439,1.7418313797212395
34,8457,1.6770420776708959
34,6968,1.7094966667687892
34,628,1.9238790708470768
34,93456,2.3140041228260113
34,1091,1.9929044845886792
34,14351,1.7451734087359605
34,9074,1.5246786617567414
34,40185,1.6577833308545729
34,13788,1.6073073640619424
34,307081,1.892028871164013
34,3580,1.9657154338940301
34,2074,1.5581547696531182
34,16617,1.7927245338223605
34,10577,1.7927245338223605
34,3482,1.7234905857069718
34,343409,1.6294492098141586
34,91070,1.4312029477149242
34,211557,1.6867164617606114
34,16642,1.8394818076979353
34,168259,1.9870371493569787
34,11400,1.7927245338223605
34,192136,1.5578133221766204
34,2395,1.864371680148176
34,300706,1.72228775679658
34,7510,1.7578933987671117
34,8987,1.5666503567022303
34,2669,1.4070478574655254
34,1900,1.7927245338223605
34,14144,1.8863216618464231
34,18501,1.7927245338223605
34,824,1.7927245338223605
34,588,1.8004223512710031
34,15489,1.4484492328037541
34,10013,1.7122717906301046
34,24055,1.7993542647269651
34,19959,2.2051659923015685
34,24869,1.653025773013661
34,10878,1.5015095465954116
34,42033,1.6965742786394222
34,10661,2.0651509418275333
34,8224,1.7927245338223605
34,207,2.0976903620391143
34,17707,1.6337415072186816
34,8841,1.7927245338223605
34,114150,1.8124432986000614
34,8461,1.5325942335086853
34,62211,2.434422898884673
34,13853,1.5885909226368127
34,24746,1.5441499263149665
34,8875,1.6840098720694208
34,10471,1.7927245338223605
34,8197,1.4812452456155862
34,9427,1.6903362841904357
34,81836,1.763124749401317
34,118452,1.6778752338685792
34,2135,1.7765127933042595
34,14306,1.7074286092523212
34,55561,1.6621769831396227
34,576,1.7927245338223605
34,160588,1.7927245338223605
34,194588,1.688454886727247
34,55721,1.7385570436125017
34,462,1.8744235942843035
34,10634,1.9269026926093114
34,32222,1.5415402756469616
34,8413,1.9799285961702973
34,11507,1.680968092561926
34,29461,1.7116014613037498
34,375290,1.5428656771173948
34,35032,1.7927245338223605
34,115872,1.4221539781055728
34,22,1.9622797432249257
34,25462,1.4760031109507716
34,270946,2.150304943654839
34,7501,1.7284237210795603
34,9614,1.7927245338223605
34,206213,1.6166801254465821
34,11353,1.516789092652682
34,1813,1.9659730486115745
34,11551,1.742140278133805
34,2667,1.7927245338223605
34,1620,1.7967913983974493
34,156022,2.1700172325599336
34,1372,2.0368541277582883
34,708,1.9927595003250422
34,544,2.115683069273946
34,86834,1.7927245338223605
34,9819,1.3699731798051995
34,617,1.7927245338223605
34,161795,1.8733470642824743
34,178862,1.5490932186962945
34,2539,1.6104787945243582
34,218043,1.7927245338223605
34,23398,1.572451331589496
34,22894,2.015528860787113
34,11072,1.7927245338223605
34,167,2.2599981007864174
34,10981,1.5366903437523147
34,14324,1.74555465545287
34,242,2.2175111165960333
34,71157,1.726677443027142
34,65203,1.5332873038338588
34,2779,1.8388394896752203
34,295886,1.5061949064119278
34,81390,1.71706024926192
34,112430,1.5850754242112803
34,175291,1.7927245338223605
34,238636,2.322911281044205
34,84892,1.9297096158057614
34,321697,2.269847404916887
34,8885,1.8842612405129133
34,9348,1.5710802072634262
34,9802,2.2171239809802112
34,70,2.000608581664842
34,31867,1.866629103953434
34,283671,1.7682402271147677
34,280871,1.5543151795395982
34,9029,1.7927245338223605
34,42297,1.9497215787551356
34,188927,2.0949206142011634
34,7979,1.8599948985374464
34,590,1.7927245338223605
34,19457,1.7927245338223605
34,1422,2.503379160239944
34,114,2.133992709068501
34,512,2.0133981048901757
34,1439,1.638965050324316
34,9702,1.7927245338223605
34,10741,1.2739022783307963
34,296,1.8872957282864076
34,157386,1.8254882910943753
34,11323,1.7635488735955605
34,10632,1.461877835001804
34,13827,1.7927245338223605
34,8584,1.761508135032971
34,2312,1.7927245338223605
34,32579,1.623746207814998
34,14799,1.7927245338223605
34,12658,1.7332969087533427
34,36419,1.6389685451473062
34,42618,1.5930177061277322
34,82695,2.121913701502747
34,1996,2.116229298987009
34,21765,1.7035407075579005
34,133575,1.5820771502356554
34,37414,1.6858435454746186
34,4942,1.8738687778753758
34,138976,1.8128767275715267
34,13056,1.7927245338223605
34,62728,1.6917176225134178
34,11954,1.71992162120979
34,45658,1.8684056064475763
34,84659,1.3650011345729918
34,10998,1.9515016353510686
34,10786,1.7927245338223605
34,147441,2.047840524492493
34,497,1.8788720888167467
34,9400,1.6700179767175527
34,34086,1.7071658353082606
34,82690,2.0283930087149207
34,9355,2.0398280094864676
34,9825,1.7472225143787528
34,49526,1.7005035923616798
34,59440,1.7927245338223605
34,347126,1.4138741426775447
34,9566,1.8387029390641072
34,392,1.7927245338223605
34,4959,1.7058430937834739
34,11968,2.023792147133839
34,69,1.8710888326985537
34,65057,1.8054920113579473
34,125052,1.759472687304597
34,68179,1.8630310245284785
34,641,1.5713417103774683
34,113947,1.6479284437697097
34,15365,1.7927245338223605
34,24432,1.675352468128345
34,66125,1.4585111739464183
34,43949,1.7927245338223605
34,356987,1.6591133820212902
34,21612,1.868762116823715
34,10353,1.7927245338223605
34,681,2.043970201702107
34,11007,1.8436666117905975
34,14585,1.6096633875663664
34,9516,1.5057420658494192
34,329833,2.0663829273108765
34,424,2.0171558705348325
34,14271,1.7927245338223605
34,7350,2.093386083849375
34,8952,1.8727364795235644
34,9280,1.7927245338223605
34,22345,1.5835406163761852
34,37056,1.5706502229853498
34,809,2.0350626795627313
34,13682,1.4414200461005606
34,98549,1.7927245338223605
34,10040,1.578887102541144
34,8293,1.5249479747200612
34,15647,1.5917130024527832
34,323270,1.5460898173150635
34,258489,2.318021640400999
34,214756,1.9222257051122371
34,20352,1.8109296932912167
34,259693,1.932671786873379
34,302688,1.8379068507819118
34,114635,1.7927245338223605
34,10195,1.9450291270532702
34,109451,2.0913923130482424
34,84200,1.667074277715578
34,49953,1.9033981269581826
34,11287,1.7927245338223605
34,2493,2.1253654982913086
34,1729,1.5916188493255543
34,70868,1.49713591202424
34,12247,1.5273571625717377
34,219,1.6139487460751303
34,436,1.7142690507019043
34,55720,1.3574267947131589
34,6171,1.7927245338223605
34,295914,1.6439518567451563
34,6575,1.7159940222769052
